
orig_pure_F	한 무리 의 남자 들 이 해변 에서 축구 를 한다 .
orig_pure_F	한 여자 는 다른 여자 의 발목 을 측정 한다 .
orig_pure_F	한 남자 가 양파 를 잘랐 다 .
orig_pure_F	아기 판다 가 미끄럼 ##틀 을 타 고 아래 로 내려간다 .
orig_pure_F	판다 가 미끄럼 ##틀 아래 로 미끄러지 ##ᆫ다 .  ############################
orig_pure_F	한 남자 가 여자 를 공격 한다 .
orig_pure_F	한 남자 가 여자 를 때린다 .
orig_pure_F	두 얼룩말 이 열린 필드 에서 놀 고 있 다 .
orig_pure_F	한 어린 소년 이 노래 를 부르 고 기타 를 치 고 있 다 .
orig_pure_F	한 여자 가 밖 에 빗속 에서 춤 을 춘다 .
orig_pure_F	한 소년 이 달력 을 공부 한다 .
orig_pure_F	한 남자 가 기타 를 연주 했 다 .
orig_pure_F	차 한 대 가 도로 를 따라 운행 된다 .
orig_pure_F	한 소녀 가 길 을 따라 걷 고 있 다 .
orig_pure_F	한 여성 이 요리 를 위해 새우 를 준비 하 고 있 다 .
orig_pure_F	스컹크 가 카메라 를 본다 .
orig_pure_F	한 남자 가 기타 로 노래 를 부른다 .
orig_pure_F	한 여자 가 창문 을 연다 .
orig_pure_F	남자 가 카메라 를 이용 해 못 을 박 고 있 다 .
orig_pure_F	그 기계 는 연필 의 끝 을 깎 아 냈 다 .
orig_pure_F	고릴라 는 드럼 을 연주 한다 .
orig_pure_F	한 여성 이 클라리넷 을 연주 한다 .
orig_pure_F	한 사람 이 커다란 터치스크린 에 그림 을 그리 고 있 다 .
orig_pure_F	놀 고 있 던 남자 들 은 잔디밭 에 있 는 지도자 를 따른다 .
orig_pure_F	한 여성 이 손 으로 마늘 을 벗긴 ##다 .  ############################ 문제
orig_pure_F	북극곰 은 그 살인 을 놓 고 싸웠 다 .
orig_pure_F	한 사람 이 생강 을 잘랐 다 .
orig_pure_F	두 남자 가 수레 를 밀 고 숲 을 통과 했 다 .
orig_pure_F	그 여자 는 감자 껍질 을 벗겨 ##ᆻ 다 .  ############################
orig_pure_F	누군가 키보드 를 쳤 다 .
orig_pure_F	한 여성 이 그것 을 어루 ##만지 ##ᆯ 때 그녀 의 애완 토끼 와 이야기 를 나누 고 있 다 .
orig_pure_F	한 여성 이 개 를 아스트 로 잔디밭 으로 데리 고 간다 .
orig_pure_F	한 남자 가 밀폐 된 땅 에서 흰 ##말 을 타 고 있 다 .
orig_pure_F	한 소년 이 거대 한 개 와 이야기 를 나누 고 있 다 .
orig_pure_F	버터 조각 은 스탠드 믹서 에 첨가 됩니다 .
orig_pure_F	한 남자 가 여러 조각 의 버터 를 바른 빵 에 양념 을 뿌리 고 있 다 .
orig_pure_F	판다 곰 은 통나무 위 에 누워 있 었 다 .
orig_pure_F	판다 가 누워 있 다 .
orig_pure_F	다섯 명 의 남자 가 수영장 에 뛰 어 든다 .
orig_pure_F	수영 선수 들 이 수영장 에 떨어진다 .
orig_pure_F	치타 는 들판 을 가로질러 서 먹이 를 쫓 는다 .
orig_pure_F	개 가 장난감 을 향해 짖 고 있 다 .
orig_pure_F	그 작 은 개 가 전자 장난감 을 향해 짖 었 다 .
orig_pure_F	한 남자 가 요리 를 위해 뱀 을 준비 하 고 있 다 .
orig_pure_F	남자 가 얇 게 썬 오이 를 물 에 떨어뜨리 고 있 다 .
orig_pure_F	누군가 가 줄 을 씹 고 있 는 고양이 를 만졌 다 .
orig_pure_F	한 어린 소녀 가 스쿠터 를 만지작 ##거리 고 있 다 .
orig_pure_F	누군가 춤 을 추 고 있 다 .
orig_pure_F	두 남자 가 링 에서 주먹다짐 을 한다 .
orig_pure_F	사람 은 쟁반 에 버터 를 바른 ##다 .  ############################ 문제
orig_pure_F	한 여성 이 포크 로 감자 를 찔러 넣 고 있 다 .
orig_pure_F	한 어린 소년 이 키보드 를 연주 하 고 있 다 .
orig_pure_F	한 여성 이 플루트 를 연주 한다 .
orig_pure_F	한 남자 가 기타 를 연주 한다 .
orig_pure_F	북극곰 이 해마 무리 를 향해 달려가 고 있 다 .
orig_pure_F	누군가 피아노 를 치 고 있 다 .
orig_pure_F	누군가 기타 를 치 고 있 다 .
orig_pure_F	한 남자 가 트럼펫 을 연주 한다 .
orig_pure_F	한 남자 가 말 을 탄다 .
orig_pure_F	그 어린 소년 은 골프 ##공 을 향해 휘둘렀 다 .
orig_pure_F	한 소녀 가 차 위 로 뛰어오르 ##ᆫ다 .  ############################
orig_pure_F	한 여성 이 껍질 을 벗긴 감자 를 굵 은 조각 으로 썰 고 있 다 .
orig_pure_F	한 여성 이 껍질 을 벗긴 감자 를 조각 들 로 자르 고 있 다 .
orig_pure_F	한 어린 소녀 가 스쿠터 를 만지작 ##거리 고 있 다 .  ############################ fixed로도 분석 못 하는 걸 분리함.
orig_pure_F	고양이 는 스스로 청소 를 한다 .
orig_pure_F	한 여자 가 창문 을 연다 .
orig_pure_F	한 사람 이 칼 로 마늘 한 송이 를 찔러 넣 고 있 다 .
orig_pure_F	두 팀 은 축구 를 한다 .
orig_pure_F	몇몇 사람 들 이 큰 가방 들 을 들 고 있 다 .
orig_pure_F	한 남자 가 바깥 의 가까운 목표물 에 칼날 을 던지 고 있 다 .
orig_pure_F	한 남자 가 뱀 에게 쥐 를 먹이 려고 한다 .
orig_pure_F	한 남자 가 다른 남자 에게 콘크리트 블록 을 부순다 . ################################# ㄴ다 안 분절
orig_pure_F	한 여성 이 계란 을 팬 에 부순다 .   ################################# ㄴ다 안 분절
orig_pure_F	누군가 가 조리 되 지 않 은 갈비뼈 두 개 를 잘라 내 고 있 다 .
orig_pure_F	두 명 의 어린 소녀 가 전화 로 이야기 한다 .
orig_pure_F	고양이 는 움직이 는 천장 팬 에 갇힌다 .
