tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소녀가 머리를 스타일링하고 있다.	한 소녀가 머리를 빗고 있다.	['소녀', '가', '머리', '를', '스타일링', '하', '고', '있']	['소녀', '가', '머리', '를', '빗', '고', '있']	2.5	3.539544105529785
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 무리의 남자들이 해변에서 축구를 한다.	한 무리의 소년들이 해변에서 축구를 하고 있다.	['무리', '의', '남자', '들', '이', '해변', '에서', '축구', '를']	['무리', '의', '소년', '들', '이', '해변', '에서', '축구', '를', '하', '고', '있']	3.5999999046325684	3.71189546585083
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 다른 여성의 발목을 재고 있다.	한 여자는 다른 여자의 발목을 측정한다.	['여성', '이', '다른', '여성', '의', '발목', '을', '재', '고', '있']	['여자', '는', '다른', '여자', '의', '발목', '을', '측정']	5.0	4.677628040313721
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 오이를 자르고 있다.	한 남자가 오이를 자르고 있다.	['남자', '가', '오이', '를', '자르', '고', '있']	['남자', '가', '오이', '를', '자르', '고', '있']	4.199999809265137	4.8309550285339355
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 하프를 연주하고 있다.	한 남자가 키보드를 연주하고 있다.	['남자', '가', '하프', '를', '연주', '하', '고', '있']	['남자', '가', '키보드', '를', '연주', '하', '고', '있']	1.5	1.8962433338165283
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 양파를 자르고 있다.	한 여자가 두부를 자르고 있다.	['여자', '가', '양파', '를', '자르', '고', '있']	['여자', '가', '두부', '를', '자르', '고', '있']	1.7999999523162842	1.9260215759277344
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 전기 자전거를 타고 있다.	한 남자가 자전거를 타고 있다.	['남자', '가', '전기', '자전거', '를', '타', '고', '있']	['남자', '가', '자전거', '를', '타', '고', '있']	3.5	3.577221155166626
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 드럼을 치고 있다.	남자가 기타를 치고 있다.	['남자', '가', '드럼', '을', '치', '고', '있']	['가', '기타', '를', '치', '고', '있']	2.200000047683716	1.6883161067962646
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 여성이 기타를 연주하고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['여성', '이', '기타', '를', '연주', '하', '고', '있']	2.200000047683716	2.0686166286468506
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 남자가 트럼펫을 연주하고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['남자', '가', '트럼펫', '을', '연주', '하', '고', '있']	1.7139999866485596	1.9141916036605835
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 남자가 트럼펫을 연주하고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['남자', '가', '트럼펫', '을', '연주', '하', '고', '있']	1.7139999866485596	1.9141916036605835
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 양파를 자르고 있다.	한 남자가 양파를 잘랐다.	['남자', '가', '양파', '를', '자르', '고', '있']	['남자', '가', '양파', '를', '잘랐']	5.0	4.8886237144470215
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 자전거를 타고 있다.	한 남자가 말하고 있다.	['남자', '가', '자전거', '를', '타', '고', '있']	['남자', '가', '말', '하', '고', '있']	0.6000000238418579	0.8519542217254639
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 생선을 썰어 열고 있다.	한 남자가 생선을 자르고 있다.	['남자', '가', '생선', '을', '썰', '어', '열', '고', '있']	['남자', '가', '생선', '을', '자르', '고', '있']	4.400000095367432	3.708423614501953
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 토마토를 자르고 있다.	한 남자가 빵을 자르고 있다.	['남자', '가', '토마토', '를', '자르', '고', '있']	['남자', '가', '빵', '을', '자르', '고', '있']	2.0	2.2829127311706543
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 남자가 키보드를 연주하고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['남자', '가', '키보드', '를', '연주', '하', '고', '있']	1.7999999523162842	2.1780576705932617
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	아기 판다가 미끄럼틀을 타고 아래로 내려간다.	판다가 미끄럼틀 아래로 미끄러진다.	['판다', '가', '미끄럼', '##틀', '을', '타', '고', '아래', '로']	['가', '미끄럼', '##틀', '아래', '로', '미끄러지']	4.400000095367432	3.9885785579681396
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 노래를 부르며 기타를 연주하고 있다.	한 남자가 기타를 치고 있다.	['남자', '가', '노래', '를', '부르', '며', '기타', '를', '연주', '하', '고', '있']	['남자', '가', '기타', '를', '치', '고', '있']	3.5999999046325684	2.987794876098633
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 여자를 공격한다.	한 남자가 여자를 때린다.	['남자', '가', '여자', '를', '공격']	['남자', '가', '여자', '를']	3.5999999046325684	4.004451274871826
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 차를 운전하고 있다.	한 남자가 말을 타고 있다.	['남자', '가', '차', '를', '운전', '하', '고', '있']	['남자', '가', '말', '을', '타', '고', '있']	1.2000000476837158	1.0077908039093018
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 두부를 자르고 있다.	여자가 양파를 자르고 있다.	['여자', '가', '두부', '를', '자르', '고', '있']	['가', '양파', '를', '자르', '고', '있']	2.4000000953674316	2.0556349754333496
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	여자가 그녀의 머리를 스타일링하고 있다.	여자가 약초를 썰고 있다.	['가', '그녀', '의', '머리', '를', '스타일링', '하', '고', '있']	['가', '약초', '를', '썰', '고', '있']	0.20000000298023224	0.7145463228225708
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	두 얼룩말이 열린 필드에서 놀고 있다.	두 얼룩말이 들판에서 놀고 있다.	['얼룩말', '이', '열린', '필드', '에서', '놀', '고', '있']	['얼룩말', '이', '들판', '에서', '놀', '고', '있']	4.199999809265137	3.864201784133911
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 감자를 자르고 있다.	한 남자가 감자를 썰고 있다.	['남자', '가', '감자', '를', '자르', '고', '있']	['남자', '가', '감자', '를', '썰', '고', '있']	4.400000095367432	4.373969554901123
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 양파를 자르고 있다.	한 여성이 호박을 썰고 있다.	['남자', '가', '양파', '를', '자르', '고', '있']	['여성', '이', '호박', '을', '썰', '고', '있']	2.25	1.1632508039474487
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 춤을 추고 있다.	한 남자와 여자가 춤을 추고 있다.	['남자', '가', '춤', '을', '추', '고', '있']	['남자', '와', '여자', '가', '춤', '을', '추', '고', '있']	2.0	2.4116384983062744
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 오토바이를 타고 있다.	한 여자가 말을 타고 있다.	['남자', '가', '오토바이', '를', '타', '고', '있']	['여자', '가', '말', '을', '타', '고', '있']	0.75	0.9310215711593628
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 마늘을 썰고 있다.	한 여성이 양파를 자르고 있다.	['여성', '이', '마늘', '을', '썰', '고', '있']	['여성', '이', '양파', '를', '자르', '고', '있']	2.200000047683716	1.757820963859558
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 말하고 있다.	한 남자가 요리를 하고 있다.	['남자', '가', '말', '하', '고', '있']	['남자', '가', '요리', '를', '하', '고', '있']	0.800000011920929	1.0204730033874512
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 어린 소년이 노래를 부르고 기타를 치고 있다.	한 남자가 노래를 부르고 기타를 연주하고 있다.	['어린', '소년', '이', '노래', '를', '부르', '고', '기타', '를', '치', '고', '있']	['남자', '가', '노래', '를', '부르', '고', '기타', '를', '연주', '하', '고', '있']	2.200000047683716	3.2064929008483887
